active_atoms_max,active_atoms_median,active_atoms_p95,allocation_l1_median,budget_scale,certificate_gap_median_dollars,certificate_gap_p95_dollars,certificate_relative_gap_median_percent,certificate_relative_gap_p95_percent,declared,experiment_id,failed,hard_budget_welfare_gap_median_percent,integer_landing_budget_trimmed,integer_landing_l1_max_percent,integer_landing_l1_median_percent,integer_landing_l1_p95_percent,integer_landing_loss_max_dollars,integer_landing_loss_median_dollars,integer_landing_loss_p95_dollars,integer_landing_relative_max_percent,integer_landing_relative_median_percent,integer_landing_relative_p95_percent,iterations_max,iterations_median,iterations_p95,lp_gap_max_percent,lp_gap_mean_ci95_percent,lp_gap_mean_percent,lp_gap_median_percent,lp_gap_min_percent,lp_gap_p25_percent,lp_gap_p75_percent,master_iterations_max,master_iterations_median,master_iterations_p95,master_time_median_seconds,master_time_p95_seconds,max_mm_utilization_max,max_mm_utilization_median,minting_duality_gap_max_dollars,minting_duality_gap_median_dollars,minting_duality_gap_p95_dollars,minting_duality_relative_max_percent,minting_duality_relative_median_percent,minting_duality_relative_p95_percent,oracle_calls_max,oracle_calls_median,oracle_calls_p95,oracle_time_fraction_median,oracle_time_median_seconds,oracle_time_p95_seconds,paper_bound_ratio_max,paper_bound_ratio_median,profile,retained_gap_max_percent,retained_gap_mean_ci95_percent,retained_gap_mean_percent,retained_gap_median_percent,retained_gap_p25_percent,retained_gap_p75_percent,retained_gap_p95_percent,runtime_max_seconds,runtime_median_seconds,runtime_p25_seconds,runtime_p75_seconds,runtime_p90_seconds,runtime_p95_seconds,runtime_p99_seconds,scale,section,solver_id,status_counts,successful,termination_counts,verifier_invalid,welfare_gap_max_percent,welfare_gap_mean_percent,welfare_gap_median_percent,welfare_gap_p95_percent
,,,0.017987318654318345,,0.0028743593366016285,347298.95709212864,1.4810398783986666e-05,323.6384593518349,15,,1,1.3850115011665692e-07,0,,,,,,,,,,50,32.5,44.14999999999999,0.11284551525240383,"[0.00429155842669442, 0.04457881725468736]",0.022547109888327498,1.162123116544931e-08,-0.005867415131560298,1.5247482941316402e-09,0.02693104780509579,,,,,,0.9930404057923232,0.9670780044358266,5.863e-06,9.499999999999999e-09,5.804499999999999e-06,2.32185587528145e-08,2.6504578295943014e-11,2.0498050163254098e-08,,,,,,,0.08748798092039857,0.05369726689431402,neutral,0.008010780786529958,"[6.865079243432702e-08, 0.0017355274264700743]",0.0005817402200375233,9.904046049061861e-09,1.8095413722639611e-09,3.5456162182561055e-07,0.0028896852661959263,0.103032934,0.0867441645,0.08128888050000001,0.09081348675,0.0937825981,0.0975855544,0.10194345808,,quality,conic-quasi,"{""completed"": 14, ""solver_failure"": 1}",14,"{""converged"": 14, ""numerical_failure"": 1}",0,0.11284551525240383,0.022966210969153234,1.162123116544931e-08,0.09849347003167958
,,,0.0,,,,,,15,,0,0.0,0,,,,,,,,,,5,1,5.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999990651436939,0.9698544505902857,0.000385652,0.0,0.0001200635999999996,1.2293246062205065e-06,0.0,3.795556472134176e-07,,,,,,,0.08278812905091272,0.05214663711209167,neutral,0.051197674608319435,"[0.0006980422364565884, 0.014841654016898433]",0.006643048581405873,0.0,0.0,0.004270895460059683,0.03596424313455614,0.140783719,0.031912617,0.031455372999999995,0.055459245000000004,0.11357630959999998,0.12914453409999999,0.13845588201999998,,quality,lp,"{""completed"": 15}",15,"{""converged"": 15}",0,0.005867070886155345,0.00039113805907702297,0.0,0.0017601212658465972
,,,0.0,,,,,,15,,5,0.0,0,,,,,,,,,,1,1.0,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,1.9781855205556746,0.9698544505902857,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,neutral,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.036741715,0.030613667499999997,0.028492273250000002,0.032361827249999996,0.03492467170000001,0.03583319335,0.036560010670000004,,quality,lp-unconstrained,"{""completed"": 10, ""verifier_invalid"": 5}",10,"{""converged"": 15}",5,0.0,0.0,0.0,0.0
5,1,4.299999999999999,0.0,,2.734375e-11,0.00045102289999999915,1.4479745924540429e-13,2.4758839148127224e-06,15,,0,0.0,0,0.031049594391345914,0.0,0.00931738688440032,0.028943482515625,0.0,0.008684530923046845,0.00016266480530640086,0.0,4.880780713013848e-05,18,1,17.299999999999997,0.11281900315448297,"[0.0025122536835546307, 0.03864841485545188]",0.0188669300945088,0.0,-0.005858516390379298,0.0,0.017938110829461694,21142,1,8878.699999999983,8.8e-07,0.006876538999999985,0.9934142390750887,0.9654687920912403,2.123e-06,0.0,6.445999999999977e-07,8.11115902092618e-09,0.0,2.453407481281157e-09,35,2,23.799999999999983,0.13124009197448305,0.025792294,0.07152889329999998,0.08748687673001317,0.05369590212332479,neutral,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.439874965,0.20294989,0.194932514,0.2513232305,0.3937108708,0.4079705980999999,0.43349409161999997,,quality,pacing-bundle,"{""completed"": 15}",15,"{""converged"": 15}",0,0.11281900315448297,0.019258091068473124,0.0,0.0973821844187137
,,,0.0,,2.734375e-11,6.452154196510936,1.4479745924540429e-13,0.036404326545946,15,,0,0.0,0,0.138154963877796,0.0,0.08178327152613007,0.0205214275390625,0.0,0.0061564282617187285,0.00010573930184013772,0.0,3.1721790552041205e-05,100,1,100.0,0.12134017904100224,"[0.0043263121669868485, 0.043750859217883215]",0.022399986452230184,0.0,0.0,0.0,0.0313853714426804,,,,,,0.9993569343747926,0.9693222602124455,3.7e-08,0.0,3.209999999999999e-08,1.405672427720134e-10,0.0,9.690727405325003e-11,101,2,101.0,0.13420307903386647,0.026851313,0.2449489399,0.08784177133376325,0.05451752089785943,neutral,0.020571134069201115,"[0.0007592766930042741, 0.007141626742073831]",0.003699117779557499,0.0,0.0,0.005272448730772603,0.01506520691584775,0.536775007,0.200079709,0.19231229,0.2737976545,0.2947034894,0.3676897549999998,0.5029579565999999,,quality,retained-cash-fw,"{""completed"": 15}",15,"{""converged"": 11, ""iteration_limit"": 4}",0,0.12134017904100224,0.022791093735185376,0.0,0.10280583521343165
,,,0.04321635883905013,0.1,5.017356872372147e-05,0.00018201831608735116,5.045359804099552e-06,1.770692509728688e-05,5,,0,60.82808324855403,0,,,,,,,,,,30,27,29.4,5.3124745862669,"[2.7857061030533807, 4.8072212922383235]",3.9310491476253313,4.079412013485422,1.8325856884462852,4.019270688905498,4.41150276102255,,,,,,0.9731160012969831,0.9346272990803911,2e-09,0.0,1.7999999999999998e-09,3.816065636328945e-11,0.0,3.456322349692569e-11,,,,,,,0.3358286116502877,0.3327574189949235,,0.45895966111019093,"[0.17688838885619804, 0.44243606733525676]",0.34619059404213554,0.4176506766728555,0.408146997341627,0.43114597915932473,0.4533969247200177,0.007702661,0.006780804,0.006426069,0.006899696,0.007381475,0.007542068,0.0076705424,,budget,conic-quasi,"{""completed"": 5}",5,"{""converged"": 5}",0,5.3124745862669,4.056702073289249,4.41150276102255,5.186508576804715
,,,0.0,0.1,,,,,5,,0,59.16213862559607,0,,,,,,,,,,6,2,5.3999999999999995,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999988648579214,0.9968846833893323,8.217566991,1e-09,6.574053593199999,0.17130637879924954,1.96390384019793e-11,0.13704510304710088,,,,,,,0.32462584743981,0.32301302718742686,,0.5675451235674865,"[0.1022247370920091, 0.45661142374922575]",0.2794180804206174,0.3490293440788538,0.05662991096373795,0.3994687637661509,0.5339298516072194,0.007392226,0.00327883,0.0032244,0.004180087,0.0061073704,0.0067497982,0.00726374044,,budget,lp,"{""completed"": 5}",5,"{""converged"": 4, ""iteration_limit"": 1}",0,0.6288874350471704,0.13099355549082664,0.0,0.5083260165191288
,,,,0.1,,,,,5,,5,,0,,,,,,,,,,,,,,null,,,,,,,,,,,7.352900647304214,7.32165145581757,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,,budget,lp-unconstrained,"{""verifier_invalid"": 5}",0,"{""converged"": 5}",5,,,,
3,3,3.0,0.030444261213720316,0.1,1.220703125e-13,3.41796875e-13,1.227516098617377e-14,3.4243276488056085e-14,5,,0,59.49062433662789,0,9.169515718637849e-06,7.793952394259165e-06,9.103146215466444e-06,2.58544921875e-10,1.514892578125e-10,2.5712890625e-10,2.528683163151797e-11,1.5393500276395156e-11,2.518235084572889e-11,18,15,17.4,1.0819198770348506,"[-0.17550308559306235, 1.0148971064685008]",0.457287391063261,0.816297588292406,-0.6328674589771801,-0.02608714602397016,1.0471740949901986,472,348,454.59999999999997,0.000280385,0.0003604032,0.9939243898462257,0.9757585150056015,0.0,0.0,0.0,0.0,0.0,0.0,19,16,18.4,0.45521755532021035,0.0048402,0.0055608724,0.3258796558576673,0.32320772089034056,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.011695675,0.010866371,0.010663706,0.010935011,0.0113914094,0.0115435422,0.011665248440000001,,budget,pacing-bundle,"{""completed"": 5}",5,"{""converged"": 5}",0,1.0819198770348506,0.589078312063491,0.816297588292406,1.0749707206259203
,,,0.025995040721780913,0.1,0.026147265667358397,0.07357250542080078,0.0026293389082325067,0.007063021717370345,5,,0,59.759579154672046,0,0.4640857650877717,0.222255096158133,0.43064875459220897,0.6769972299858399,0.1478306465126953,0.6702609840064941,0.06574719017499174,0.014775413916162305,0.06492195746773802,100,100,100.0,1.8325856884462852,"[0.45399992077666973, 1.418060959612553]",0.8951469171449402,0.8247838741680256,0.22581729038647932,0.5282695604933613,1.0642781722305492,,,,,,0.9754914015582883,0.9735212821226152,2e-09,1e-09,2e-09,4.169272461955389e-11,1.9135467244094865e-11,4.091138918848067e-11,101,101,101.0,0.8205292572143792,0.025564444,0.027056599200000003,0.3258984339625013,0.32513185780625203,,0.06823761220930726,"[0.0036291947016584545, 0.05608487487070102]",0.029857034786179737,0.015049655926679485,0.0008140502094922154,0.06444974700410555,0.0674800391682669,0.03266783,0.031156042,0.028809519,0.031276395,0.032111256,0.032389543,0.032612172599999996,,budget,retained-cash-fw,"{""completed"": 5}",5,"{""converged"": 2, ""iteration_limit"": 3}",0,1.8325856884462852,1.025828890420644,0.8532845888682451,1.678924185203138
,,,0.03159999111612355,0.25,0.00021152804481516796,0.00026121181431335575,1.373449356232417e-05,1.7060877116092877e-05,5,,0,37.18639024544812,0,,,,,,,,,,28,25,27.6,4.256061186243308,"[3.235380068674943, 3.9429963183947407]",3.548951681450731,3.4733990166218907,3.0602158564870376,3.4322285906097063,3.522853757291713,,,,,,0.9542007605691967,0.9477084932253614,2e-09,1e-09,2e-09,4.024144869215292e-11,1.9766752322593397e-11,3.960605739701366e-11,,,,,,,0.3366678495572003,0.3346406261441816,,0.030406588453646452,"[0.00011734563983728744, 0.023489788689610103]",0.011444482251468971,0.0005866447165872498,4.174129959367909e-08,0.02622913634581156,0.02957109803207947,0.007366696,0.006856526,0.006613412,0.007177962,0.0072912024,0.0073289492,0.00735914664,,budget,conic-quasi,"{""completed"": 5}",5,"{""converged"": 5}",0,4.256061186243308,3.548951681450731,3.4733990166218907,4.109419700452989
,,,0.0,0.25,,,,,5,,0,34.64589786665801,0,,,,,,,,,,6,5,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999774537321,0.9988830550537738,6.69123292,0.0,5.383348316799999,0.12901527845583477,0.0,0.10382312781094546,,,,,,,0.3162043909258194,0.3134885745588277,,0.5684186245924974,"[0.2877990024145827, 0.4654412303360814]",0.3567941797572575,0.3299821265028523,0.29088657299700754,0.33106370490590753,0.5209476406551793,0.007404376,0.006211154,0.003525995,0.007367316,0.007389552,0.007396964,0.0074028936,,budget,lp,"{""completed"": 5}",5,"{""converged"": 3, ""iteration_limit"": 2}",0,0.0,0.0,0.0,0.0
,,,,0.25,,,,,5,,5,,0,,,,,,,,,,,,,,null,,,,,,,,,,,2.9411602589216854,2.9286605823270278,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,,budget,lp-unconstrained,"{""verifier_invalid"": 5}",0,"{""converged"": 5}",5,,,,
3,2,2.8,0.022004272350456204,0.25,0.0,3.906249999999999e-13,0.0,2.5777452282429975e-14,5,,0,36.842060085503,0,4.857315052366072e-06,2.360116698263221e-06,4.751411188131333e-06,5.9326171875e-11,2.685546875e-12,4.946289062499999e-11,3.914950565394053e-12,1.7580086626625477e-13,3.2591778117033186e-12,12,10,12.0,3.4733989809706483,"[2.901399504931347, 3.4343319377582944]",3.182564595827702,3.3604045456307614,2.7139890360598184,2.9328018258675748,3.4322285906097063,196,64,177.2,4.758e-05,0.0001406614,0.9546446482976664,0.9470902436880472,1e-09,0.0,7.999999999999998e-10,1.9506052142798346e-11,0.0,1.5604841714238673e-11,13,11,13.0,0.3753288969858725,0.003396421,0.0042024102,0.33666784934716176,0.3297029045849606,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.010110086,0.00977195,0.009049186,0.009949173,0.010045720800000001,0.010077903400000001,0.01010364948,,budget,pacing-bundle,"{""completed"": 5}",5,"{""converged"": 5}",0,3.4733989809706483,3.182564595827702,3.3604045456307614,3.4651649028984597
,,,0.022004272350456204,0.25,3.662109375e-13,0.015102587887963866,2.3972845399943846e-14,0.0009846129688386481,5,,0,36.842060085503,0,0.38481515060322463,4.327795687026336e-06,0.3078588626870915,0.3368623048383789,9.765625e-12,0.26949138500800773,0.02222978891128986,6.205724848198856e-13,0.017783927033719813,76,23,72.8,4.219583722275,"[2.8972694289926695, 3.8047563166604563]",3.330424852109013,3.3604045456307614,2.7071055761620215,2.9328018258675748,3.4322285906097063,,,,,,0.9507676593765902,0.9450701433336549,2e-09,0.0,1.7999999999999998e-09,3.7065364585119034e-11,0.0,3.3553502096654893e-11,77,24,73.8,0.5213246141364378,0.006666634,0.0191743766,0.3410639813527209,0.3296617803618994,,0.022912595281231195,"[0.0, 0.013853261810613627]",0.004688223698121148,0.0,0.0,0.0005285232093745464,0.01843578086685986,0.027388293,0.012787875,0.010091016,0.024434689,0.0262068514,0.0267975722,0.02727014884,,budget,retained-cash-fw,"{""completed"": 5}",5,"{""converged"": 5}",0,4.219583722275,3.330424852109013,3.3604045456307614,4.062112695941941
,,,0.0639962303398618,0.5,4.254727355146315e-05,0.0003352335993895394,1.8390146304054766e-06,1.5118572447100263e-05,5,,0,13.34566130469527,0,,,,,,,,,,32,28,31.6,6.22000351814228,"[5.495558818185662, 6.032450758213079]",5.771968583778591,5.851842719954774,5.263296270438481,5.650400516683783,5.874299893673636,,,,,,0.8756526303235251,0.8685427909476423,1e-09,0.0,1e-09,1.872308556450103e-11,0.0,1.8517665053972085e-11,,,,,,,0.3270508119256722,0.3187152743428619,,0.0038746720050679994,"[3.4209527232491307e-09, 0.0023248414766825795]",0.0007749748945655278,7.988367032995578e-09,3.111183706641307e-09,1.899211943149729e-07,0.003099775588293262,0.008485246,0.007286614,0.006958738,0.007713602,0.0081765884,0.0083309172,0.00845438024,,budget,conic-quasi,"{""completed"": 5}",5,"{""converged"": 5}",0,6.22000351814228,5.771968583778591,5.851842719954774,6.150862793248551
,,,0.0,0.5,,,,,5,,0,8.169102018231177,0,,,,,,,,,,6,2,5.6,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999157343915,0.9977146370261397,0.064315416,0.0,0.05145233299999999,0.001221248272290936,0.0,0.0009769986218054363,,,,,,,0.1994126347065223,0.19435744323723486,,2.0818680901539928,"[1.8360871464495276, 2.0422083647411484]",1.9538439880717213,1.9827187766218817,1.9388470006367025,2.0278847436135776,2.07107142084591,0.007304874,0.003488024,0.002924684,0.005074753,0.006412825600000001,0.0068588498,0.00721566916,,budget,lp,"{""completed"": 5}",5,"{""converged"": 4, ""iteration_limit"": 1}",0,0.0,0.0,0.0,0.0
,,,,0.5,,,,,5,,5,,0,,,,,,,,,,,,,,null,,,,,,,,,,,1.4705801294600862,1.4643302911635139,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,,budget,lp-unconstrained,"{""verifier_invalid"": 5}",0,"{""converged"": 5}",5,,,,
3,3,3.0,0.06399471136559476,0.5,0.0,4.8828125e-13,0.0,2.2285490716031487e-14,5,,0,13.34549349656608,0,7.236453326404557e-06,5.207478099022279e-06,7.0970510172654625e-06,6.591796875e-11,5.17578125e-11,6.3671875e-11,2.9765796454683637e-12,2.3362309435715584e-12,2.8661212181509552e-12,13,11,12.8,6.219926128567115,"[5.445956319993402, 6.007926953315438]",5.72694163665442,5.851547275282088,5.26114356983528,5.427973592507182,5.874117617080435,124,63,114.19999999999999,4.8102e-05,8.99954e-05,0.875715836649316,0.8685478670671528,0.0,0.0,0.0,0.0,0.0,0.0,14,12,13.8,0.39216779060199985,0.004127814,0.0045370014,0.3270443677983613,0.31685458712700093,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.012694204,0.010406901,0.01034247,0.010708457,0.011899905200000001,0.0122970546,0.012614774120000002,,budget,pacing-bundle,"{""completed"": 5}",5,"{""converged"": 5}",0,6.219926128567115,5.72694163665442,5.851547275282088,6.150764426269779
