allocation_l1_median,budget_scale,certificate_gap_median_dollars,certificate_gap_p95_dollars,certificate_relative_gap_median_percent,certificate_relative_gap_p95_percent,declared,experiment_id,failed,hard_budget_welfare_gap_median_percent,integer_landing_loss_median_dollars,lp_gap_max_percent,lp_gap_mean_ci95_percent,lp_gap_mean_percent,lp_gap_median_percent,lp_gap_min_percent,lp_gap_p25_percent,lp_gap_p75_percent,max_mm_utilization_max,max_mm_utilization_median,paper_bound_ratio_max,paper_bound_ratio_median,profile,retained_gap_mean_ci95_percent,retained_gap_mean_percent,retained_gap_median_percent,retained_gap_p25_percent,retained_gap_p75_percent,runtime_median_seconds,runtime_p25_seconds,runtime_p75_seconds,scale,section,solver_id,status_counts,successful,termination_counts,verifier_invalid
0.02101615463596258,,0.0022210562601685524,0.16327503939392,6.81040837721029e-07,3.746915600848788e-05,18,,1,1.1619692076654598e-05,,0.1985157929528626,"[0.004465304389091149, 0.05218220176278745]",0.02439743076144811,5.817489205469155e-06,-0.009288175551012055,9.995103429954874e-08,0.029532808198575924,0.9999999665622573,0.9593577646151011,0.11152802441986127,0.04772924628864714,neutral,"[2.054709299131349e-06, 0.0070306907222107105]",0.0025163841471618105,9.995868276120191e-08,0.0,5.817532543817644e-06,0.073383915,0.069601607,0.077229826,,quality,conic-quasi,"{""completed"": 17, ""solver_failure"": 1}",17,"{""converged"": 17, ""numerical_failure"": 1}",0
0.0,,,,,,18,,0,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.999999943308073,0.9669908838780776,0.11002147356205735,0.04404093346939539,neutral,"[0.001424364557381036, 0.024456740513562135]",0.011428883198505914,0.0,0.0,0.0012729535857058194,0.0224081285,0.022052488500000002,0.04022436725,,quality,lp,"{""completed"": 18}",18,"{""converged"": 18}",0
0.0,,,,,,18,,6,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,1.9798066312737537,0.9669908838780776,,,neutral,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.022293082,0.021823725,0.022639451249999998,,quality,lp-unconstrained,"{""completed"": 12, ""verifier_invalid"": 6}",12,"{""converged"": 18}",6
0.0,,0.0,7.3952373762767065,0.0,0.044076535604590676,18,,0,0.0,0.0,0.20192274952531647,"[0.006212171538346533, 0.05374243723314899]",0.026816016919790985,0.0,0.0,0.0,0.034407107770293655,0.999999995649856,0.9596699983449413,0.11220849531984421,0.048618567937815556,neutral,"[0.0007348823128759246, 0.008256779692698241]",0.003898569064259307,0.0,0.0,0.001819009569913146,0.0541622655,0.052446690000000004,1.4844761414999998,,quality,retained-cash-fw,"{""completed"": 18}",18,"{""converged"": 13, ""iteration_limit"": 5}",0
0.020454268539729592,,0.061280403344426304,0.11364197819202672,3.205469983401284e-05,5.9447274455652834e-05,4,,2,36.36416477158306,,3.7481981219174365,"[3.4347899414521885, 3.7481981219174365]",3.5914940316848125,3.5914940316848125,3.4347899414521885,3.5131419865685007,3.6698460768011243,0.9490303335344124,0.47321820624251104,0.32691583507536076,0.3265200223047454,,"[0.0, 0.000963165937253387]",0.0004815829686266935,0.0004815829686266935,0.00024079148431334674,0.0007223744529400402,0.034179838000000004,0.033652511,0.034707165,flash-large,scaling,conic-quasi,"{""completed"": 2, ""solver_failure"": 2}",2,"{""converged"": 2, ""numerical_failure"": 2}",0
0.0,,,,,,4,,0,33.99357960182449,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.999999993104651,0.9999999837434277,0.30659626254997135,0.30523597569218763,,"[0.271380735260918, 0.32326764979654193]",0.2962470061639015,0.29070295691063375,0.27451645241154154,0.31243351066299374,0.038462995,0.0350210955,0.03972398,flash-large,scaling,lp,"{""completed"": 4}",4,"{""converged"": 1, ""iteration_limit"": 3}",0
,,,,,,4,,4,,,,null,,,,,,2.9266819468661343,2.9169048799694908,,,,null,,,,,,,,flash-large,scaling,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4
0.019754091594343506,,0.17197840676269532,0.17774960819482422,0.0009639671045338616,0.0009923018788699804,4,,0,36.36258740075522,0.000231854375,3.7553990587463044,"[3.21926303112072, 3.6733686135776478]",3.466197651587305,3.507076781122476,3.0952379853579632,3.3409210417164616,3.632353390993319,0.960670504561479,0.9563160794598966,0.32773906362064154,0.32650573569592456,,"[0.0, 0.00023841283530512966]",7.947094510170989e-05,0.0,0.0,7.947094510170989e-05,0.22494150400000001,0.20257196600000002,0.23737193374999999,flash-large,scaling,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0
0.019748519383224007,,6.48965860818862e-05,0.00011721257924364181,5.232414197786153e-07,9.317169545172868e-07,6,,2,36.115997340332335,,3.377420277067977,"[2.757544242877, 3.2832030996647568]",3.0361126746021823,3.0675906812647895,2.6318490588111727,2.908375940294116,3.195327415572856,0.9511106932702889,0.9383296114778656,0.32934529637257004,0.3253940120554819,,"[5.828695006755867e-05, 0.00027964840657980744]",0.00016896767832368304,0.00016829465397918836,7.803736077014424e-05,0.00025922497153272716,0.005731979,0.00566463,0.00580356075,flash-medium,scaling,conic-quasi,"{""completed"": 4, ""solver_failure"": 2}",4,"{""converged"": 4, ""numerical_failure"": 2}",0
0.0,,,,,,6,,0,34.114738251307635,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9999997912677927,0.9980795715036932,0.31404689222617604,0.30601598140345676,,"[0.3024458882964724, 0.5243755355464782]",0.3953761161235863,0.3611085840401265,0.30628082644309385,0.405104553869866,0.004630815,0.00370589225,0.007971103,flash-medium,scaling,lp,"{""completed"": 6}",6,"{""converged"": 5, ""iteration_limit"": 1}",0
,,,,,,6,,6,,,,null,,,,,,2.976385469945541,2.941751421163974,,,,null,,,,,,,,flash-medium,scaling,lp-unconstrained,"{""verifier_invalid"": 6}",0,"{""converged"": 6}",6
0.026129356759814523,,0.014131743095214843,0.014976760320739748,0.0009107350320881288,0.0009836814641606192,6,,0,36.4487711217025,4.209825366210937e-05,3.894440668113668,"[2.8670736361607454, 3.4959303793731316]",3.157203341226607,3.0649281256229735,2.636727181688896,2.9428528887099636,3.3012581338348705,0.9605596231656337,0.9563083947327158,0.33011551230130975,0.32675943489589343,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.048345225500000005,0.02462989175,0.055830715249999996,flash-medium,scaling,retained-cash-fw,"{""completed"": 6}",6,"{""converged"": 6}",0
0.027143343125477087,,3.7590301644740975e-06,5.090274058261457e-06,6.635062155454739e-07,8.482781646808012e-07,6,,0,38.74271506347711,,4.603562928176719,"[-0.061051868634102974, 2.567427942657384]",1.0286009105659633,0.33131012333049054,-0.5646148020432841,0.06857224981105901,1.1996106298052094,0.999997903649879,0.9758380917713045,0.39883361651358007,0.35291024958976625,,"[0.00013085445994165244, 0.021675724489989903]",0.007419894844386329,0.0003925633798249573,0.0,0.0008759400647536239,0.0015360880000000001,0.0014962880000000001,0.00156004125,flash-small,scaling,conic-quasi,"{""completed"": 6}",6,"{""converged"": 6}",0
0.0,,,,,,6,,0,38.45390586393983,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9994464367155897,0.977519435929376,0.3907872197424327,0.3436752925811423,,"[0.2011731759968497, 0.9400593790987997]",0.5447714283023078,0.370118361346298,0.12586991354615826,0.8823601810654471,0.0016506354999999999,0.0016223625,0.0016761934999999998,flash-small,scaling,lp,"{""completed"": 6}",6,"{""converged"": 6}",0
,,,,,,6,,6,,,,null,,,,,,2.9364512266679004,2.8843469455456665,,,,null,,,,,,,,flash-small,scaling,lp-unconstrained,"{""verifier_invalid"": 6}",0,"{""converged"": 6}",6
0.026752886047650658,,0.0006932673695602417,0.02570418059713745,0.0006902514345103829,0.022731079715657406,6,,0,39.12159982023093,0.0,4.605942680431312,"[0.5112773364310171, 3.216534302995974]",1.792047450388061,1.2959412898302478,0.11652366810476526,0.22813543279612453,2.998287042717844,0.9999985936399095,0.9961448489525545,0.40236724924146866,0.3529437182873961,,"[2.8796278111077818e-05, 0.24917935510722689]",0.084084843363801,8.638883433323346e-05,0.0,0.006767963254312986,0.027693909500000002,0.0057541662500000005,0.051500569999999996,flash-small,scaling,retained-cash-fw,"{""completed"": 6}",6,"{""converged"": 5, ""iteration_limit"": 1}",0
0.00268809751790821,0.1,2.6290635105397087e-05,4.059053080709418e-05,5.539977956308502e-07,8.546047152847645e-07,10,,1,58.85390492154078,,1.233161010405847,"[0.05112894438993365, 0.7747290987706614]",0.4510715939589468,0.5407990681632432,-0.8379896538813579,0.5112171403519841,0.7363338172866293,0.9892243747002879,0.9749928696326368,0.3253770269404212,0.3199122680584513,,"[0.0065377404480082175, 0.05673415759705352]",0.02894892998494096,0.0031419910642976486,0.0,0.0536090122862265,0.005799466,0.005612862,0.00607182,,budget,conic-quasi,"{""completed"": 9, ""solver_failure"": 1}",9,"{""converged"": 9, ""numerical_failure"": 1}",0
0.0,0.1,,,,,10,,0,58.87226718408775,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9999999142308276,0.9999989986185329,0.32422345934852326,0.31939981113597316,,"[0.016471149444141464, 0.3245231129265588]",0.12840224391858435,0.025407941404802445,0.008801238126927794,0.06687401736089497,0.0101869405,0.0075977232500000005,0.01048440075,,budget,lp,"{""completed"": 10}",10,"{""converged"": 3, ""iteration_limit"": 7}",0
,0.1,,,,,10,,10,,,,null,,,,,,7.44798816227851,7.34949274493041,,,,null,,,,,,,,,budget,lp-unconstrained,"{""verifier_invalid"": 10}",0,"{""converged"": 10}",10
0.005086408461009209,0.1,0.009840397155830384,0.16776123638205553,0.0009812002605032785,0.01712401553307008,10,,0,59.21935045681442,3.3209027832031256e-05,1.517011867772731,"[0.6919160397565141, 1.1962323086449933]",0.9474695990112545,0.9634379756880616,0.25211589646961835,0.6412987675614255,1.313525509599466,0.9999998301408818,0.9999992633821723,0.3260053597929704,0.3213709408499882,,"[0.002628198379707757, 0.016511402806722558]",0.009068657209816354,0.0035686718713548535,0.0,0.016391937051597673,0.1297955555,0.062965702,0.14866576675,,budget,retained-cash-fw,"{""completed"": 10}",10,"{""converged"": 6, ""iteration_limit"": 4}",0
0.022506602125120873,0.25,9.131863771472126e-05,0.00023134984730859275,6.784272283481955e-07,1.8894496987374133e-06,10,,3,36.51399623378666,,3.621237087626273,"[2.7467177115033783, 3.4186905580640716]",3.093712934101589,3.2792920227849267,2.345438601578955,2.7834663348664206,3.4215450784940638,0.9534336973580612,0.9453516851685486,0.3333235115709471,0.3307704129656321,,"[0.00020943214348076027, 0.0006604059301981982]",0.000403550557730598,0.00017255011024215405,0.00012377458534738688,0.0007454530440159931,0.005820715,0.0056347624999999995,0.0060312405,,budget,conic-quasi,"{""completed"": 7, ""solver_failure"": 3}",7,"{""converged"": 7, ""numerical_failure"": 3}",0
0.0,0.25,,,,,10,,0,34.34009912174327,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9999996978433677,0.9991141415282063,0.3177494007551354,0.30965018761148044,,"[0.2317128086039542, 0.3172339571598547]",0.27826844145794927,0.2903594437750551,0.270075294974766,0.3096041650147277,0.0076600695,0.004302865750000001,0.010216233250000002,,budget,lp,"{""completed"": 10}",10,"{""converged"": 6, ""iteration_limit"": 4}",0
,0.25,,,,,10,,10,,,,null,,,,,,2.979195264911404,2.939797097972031,,,,null,,,,,,,,,budget,lp-unconstrained,"{""verifier_invalid"": 10}",0,"{""converged"": 10}",10
0.019197331756743933,0.25,0.009580422529174805,0.015535768792980954,0.0006213886337408461,0.0009872843214189576,10,,0,36.42240179973497,2.4284365234374997e-06,3.617349760071447,"[2.8048625413476342, 3.2924347764797894]",3.0564217380995755,3.1170942177348895,2.3386605273812706,2.8034053186892445,3.28714717436585,0.9613523042459394,0.9513857005642741,0.3333580543160516,0.328198742210152,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0221825995,0.01767753475,0.04417809225,,budget,retained-cash-fw,"{""completed"": 10}",10,"{""converged"": 10}",0
0.05925615047878856,0.5,0.0001666817242949037,0.0028175445662782274,6.080831676362712e-07,1.0139101353227925e-05,10,,0,13.129390975505537,,6.2004309918381555,"[5.4083206257037135, 5.771301204033663]",5.580461270649296,5.506498242648042,5.1581517664397065,5.364387615726433,5.77211557077429,0.8838462760059503,0.8704161835731927,0.32178773612767264,0.3119128661558124,,"[0.0, 8.149968189393131e-05]",3.3590914271972226e-05,0.0,0.0,0.0,0.0060399245,0.005816568,0.006213763749999999,,budget,conic-quasi,"{""completed"": 10}",10,"{""converged"": 10}",0
0.0,0.5,,,,,10,,0,7.975382934858927,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9999999982544205,0.99954330721278,0.20102291559436858,0.18876722707946011,,"[1.9163811238166963, 2.046424249986953]",1.9862247402146338,1.9933453594787696,1.9542230796233202,2.023145093198765,0.004218016999999999,0.0038851432500000005,0.009902072999999999,,budget,lp,"{""completed"": 10}",10,"{""converged"": 6, ""iteration_limit"": 4}",0
,0.5,,,,,10,,10,,,,null,,,,,,1.4895976324549263,1.4698985489860155,,,,null,,,,,,,,,budget,lp-unconstrained,"{""verifier_invalid"": 10}",0,"{""converged"": 10}",10
0.05930752504385337,0.5,0.01843362718310547,0.02221100026657715,0.0008520304775701995,0.0009629081798662286,10,,0,13.120365415997265,5.259209887695312e-05,6.21511705720714,"[5.408301972701069, 5.77304397261916]",5.582695997696611,5.505835433222256,5.162681293948736,5.378618783240616,5.7683736692973815,0.8846632565747429,0.8738862924164191,0.3221072925651961,0.3116049498529846,,"[0.00013518590193438751, 0.00036644527188094963]",0.0002514809187947764,0.000285208692285738,5.306634467018986e-05,0.00039247809437873126,0.0339863795,0.02983841025,0.03881954725,,budget,retained-cash-fw,"{""completed"": 10}",10,"{""converged"": 10}",0
2.711006687149828e-07,1.0,0.0004438031173776835,0.0005410024423326831,7.614428112278256e-07,9.466711254546505e-07,10,,3,3.4285564085087054e-07,,4.949096428657054e-07,"[1.8013161876307735e-07, 4.20655098299922e-07]",3.084089079791785e-07,3.4285564085087054e-07,0.0,2.1157802381248279e-07,4.489705122563539e-07,0.74043416896592,0.7269808073416573,,,,"[1.8130841547304698e-07, 4.2472602982814937e-07]",3.0842465756089496e-07,3.4288215429918907e-07,2.116017944524191e-07,4.489731501677773e-07,0.005605281,0.005418134,0.0058191965,,budget,conic-quasi,"{""completed"": 7, ""solver_failure"": 3}",7,"{""converged"": 7, ""numerical_failure"": 3}",0
0.0,1.0,,,,,10,,0,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.7447988162276571,0.7349492744932036,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.002247541,0.0021922417499999998,0.002421102,,budget,lp,"{""completed"": 10}",10,"{""converged"": 10}",0
0.0,1.0,,,,,10,,0,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.7447988162276571,0.7349492744932036,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0022370059999999997,0.00216369675,0.00241405925,,budget,lp-unconstrained,"{""completed"": 10}",10,"{""converged"": 10}",0
0.0,1.0,0.0,0.0,0.0,0.0,10,,0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.7447988162276571,0.7349492744932036,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.005112618500000001,0.00502454125,0.00526701525,,budget,retained-cash-fw,"{""completed"": 10}",10,"{""converged"": 10}",0
1.8385992255058041e-06,2.0,0.0005156876723049209,0.001056297932518646,4.430243576516891e-07,8.790929308910557e-07,10,,0,5.880207579211923e-06,,2.297930714290735e-05,"[4.649650913346026e-06, 1.244491505129572e-05]",8.113976836018178e-06,5.880207579211923e-06,2.5606945438764073e-06,3.2148702888849785e-06,1.1056095983071106e-05,0.3723956322931878,0.3674721668036801,,,,"[4.649670021948678e-06, 1.2340526318289816e-05]",8.113998608062247e-06,5.880243835283394e-06,3.21486676330801e-06,1.1056112433501229e-05,0.005950258,0.0056972707499999995,0.00605655325,,budget,conic-quasi,"{""completed"": 10}",10,"{""converged"": 10}",0
0.0,2.0,,,,,10,,0,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.37239940811382855,0.3674746372466018,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0022537315,0.00221841775,0.00233849675,,budget,lp,"{""completed"": 10}",10,"{""converged"": 10}",0
0.0,2.0,,,,,10,,0,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.37239940811382855,0.3674746372466018,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0021981855,0.002125538,0.0022504335,,budget,lp-unconstrained,"{""completed"": 10}",10,"{""converged"": 10}",0
0.0,2.0,0.0,0.0,0.0,0.0,10,,0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.37239940811382855,0.3674746372466018,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0050915679999999994,0.00505645475,0.0055934092500000004,,budget,retained-cash-fw,"{""completed"": 10}",10,"{""converged"": 10}",0
0.0004652873976319407,10.0,0.002483558957464993,0.005707767175044863,3.6127785659252625e-07,7.498643235489296e-07,10,,2,0.017828538852614186,,0.04857599950406091,"[0.012219507940503315, 0.03035849024107683]",0.02046013202886909,0.017828538852614186,0.0055634555135745355,0.010193147711171023,0.026607988253390388,0.07432167444547494,0.0729544354018975,,,,"[0.012114716168075598, 0.03022397914217949]",0.020460132072615836,0.017828539049949313,0.010193147968857348,0.026607987881442585,0.006121866,0.00591465475,0.006227733249999999,,budget,conic-quasi,"{""completed"": 8, ""solver_failure"": 2}",8,"{""converged"": 8, ""numerical_failure"": 2}",0
0.0,10.0,,,,,10,,0,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.07447988162276571,0.07349492744932037,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0021723195,0.0021553665000000003,0.00231355425,,budget,lp,"{""completed"": 10}",10,"{""converged"": 10}",0
0.0,10.0,,,,,10,,0,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.07447988162276571,0.07349492744932037,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0022446865,0.00222052025,0.00231356025,,budget,lp-unconstrained,"{""completed"": 10}",10,"{""converged"": 10}",0
0.0,10.0,0.0,0.0,0.0,0.0,10,,0,0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.07447988162276571,0.07349492744932037,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0051450395,0.0049233665,0.00541645825,,budget,retained-cash-fw,"{""completed"": 10}",10,"{""converged"": 10}",0
0.03000174597939744,,7.844709557502938e-07,3.1928554392379733e-06,4.93881783428811e-07,7.406699763701476e-07,15,,0,13.765410175098339,,7.750554740190887,"[1.573991404904307, 4.78374274426768]",3.1930638522519863,4.720154299112258,-2.5457920491021184,0.0,5.760230247494734,0.9897286503067589,0.8232211808130543,0.3556586672497774,0.33780179948833583,,"[0.0001875784366257559, 0.0009427709599353288]",0.0005339390129891805,0.00020208282790618035,0.0,0.0007384336625060724,0.00108259,0.0010542995,0.001219527,,reference,conic-quasi,"{""completed"": 15}",15,"{""converged"": 15}",0
0.0,,,,,,15,,0,7.396009924376227,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9999917033907605,0.9920002108940199,0.32616436990942166,0.2547311148625625,,"[0.5469969788875073, 1.7843280445344791]",1.1544049469148034,0.7543397982856161,0.0,2.4778766009965256,0.001941946,0.001273773,0.0022454759999999997,,reference,lp,"{""completed"": 15}",15,"{""converged"": 15}",0
0.0,,,,,,15,,10,0.0,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,2.8988980237584134,1.4325564702587892,,,,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.001185202,0.001179412,0.001216603,,reference,lp-unconstrained,"{""completed"": 5, ""verifier_invalid"": 10}",5,"{""converged"": 15}",10
0.002380537653138245,,,,,,15,,0,6.951759579459451,,0.0,"[-1.0833407446702659, -0.20358128108184106]",-0.5797718989220068,-0.2604134287190572,-3.3149532707173575,-0.6771602553338044,0.0,0.9999994346077032,0.9999909050659931,0.319723761191159,0.24159192225505338,,"[0.6259420069462636, 2.0791342572680978]",1.3233318564946892,0.8077913838932089,0.0,3.166109057543355,0.043892011,0.008042307,0.37719617250000004,,reference,milp-exact,"{""completed"": 15}",15,"{""converged"": 15}",0
0.029992627943972373,,0.0,0.0002968803357250203,0.0,0.001273976619891883,15,,0,13.765932983946355,0.0,7.7512992866503865,"[1.5605614639391625, 4.828590926288355]",3.1944786015053395,4.720524745803596,-2.536849707101031,0.0,5.761025388088854,0.9896214841225689,0.8232024530883011,0.35567549383597546,0.33781866104047475,,"[0.0, 0.00013390345461359918]",4.463448487119972e-05,0.0,0.0,0.0,0.002871872,0.002562572,0.00469342,,reference,retained-cash-fw,"{""completed"": 15}",15,"{""converged"": 15}",0
0.022444627334168125,,0.2530464082956314,0.8571546375751494,2.742998563043605e-07,8.397430482195002e-07,10,,5,0.008009735681424367,,0.038142526412285466,"[0.003358862271501091, 0.026551216548493333]",0.013680901600336262,0.008009735681424367,0.0004685454356793254,0.003923742402361219,0.017859958069930938,0.990727865328396,0.04884227415562654,0.05303748105656569,0.05303748105656569,,"[0.0009721666631409582, 0.012317921986810962]",0.006052396326829475,0.003923742416078143,0.0004685454498133238,0.008009735685356453,0.095733405,0.095027224,0.096957078,,numerical,conic-quasi,"{""completed"": 5, ""solver_failure"": 5}",5,"{""converged"": 5, ""numerical_failure"": 5}",0
0.0,,,,,,10,,0,0.8638096490101076,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.9999977854846545,0.5417070386155599,0.11307807187500302,0.04844434905430213,,"[0.00023252557273041146, 0.006849130356198272]",0.0025993715142822718,1.424669854624731e-14,0.0,0.0017439417954648415,0.048582815,0.03402345825,0.08675302125,,numerical,lp,"{""completed"": 10}",10,"{""converged"": 10}",0
