suite,regime,case_id,batch_interval_ms,quote_half_spread_nanos,maker_reaction_ms,taker_reaction_ms,informed_trader_count,jump_nanos,market_count,budget_fraction_ppm,flow_concentration,target_engine,comparator_engine,metric,direction,paired_episode_count,defined_pair_count,undefined_pair_count,bootstrap_resamples,mean_difference,median_difference,q25_difference,q75_difference,mean_difference_ci95_low,mean_difference_ci95_high,mean_direction_adjusted_advantage,advantage_ci95_low,advantage_ci95_high,materiality_threshold,materiality_classification
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,single_market_executable_coverage_ppm,higher,128,128,0,10000,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-firm-reserve,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,capital_consumed_nanos,descriptive,128,128,0,10000,-3473091809.015625,-3483904301.0,-4192728337.5,-2355004009.0,-3744372886.643359,-3211443122.619336,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,execution_delay_ms,lower,128,128,0,10000,476.75,477.0,476.0,478.0,476.4453125,477.046875,-476.75,-477.046875,-476.4453125,250,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,fill_rate_ppm,higher,128,128,0,10000,180831.8828125,178220.0,153680.5,208715.5,173410.115625,188295.078125,180831.8828125,173410.115625,188295.078125,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,filled_market_coverage_ppm,higher,128,128,0,10000,166666.6484375,173611.0,121527.75,211806.0,154839.35078125,178602.4140625,166666.6484375,154839.35078125,178602.4140625,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,filled_trader_quantity_units,higher,128,128,0,10000,47739.609375,47050.0,40571.5,55100.75,45775.5451171875,49717.03203125,47739.609375,45775.5451171875,49717.03203125,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,maker_filled_quantity_units,higher,128,128,0,10000,47739.609375,47050.0,40571.5,55100.75,45784.59609375,49745.5849609375,47739.609375,45784.59609375,49745.5849609375,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,maker_markout_pnl_nanos,higher,128,128,0,10000,13240315763.28125,13211734941.0,12116040011.5,14454823292.0,12944231412.439844,13532078718.777538,13240315763.28125,12944231412.439844,13532078718.777538,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,maker_pnl_per_filled_share_nanos,higher,128,128,0,10000,64626779.015625,64847633.5,58978403.75,70630974.25,62984176.61640625,66248134.82929687,64626779.015625,62984176.61640625,66248134.82929687,10000000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,natural_trader_surplus_nanos,higher,128,128,0,10000,-6716853306.765625,-6882855013.0,-7743230179.5,-5528342244.75,-7023670384.791407,-6412006217.836133,-6716853306.765625,-7023670384.791407,-6412006217.836133,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,post_window_price_error_nanos,lower,128,128,0,10000,61962290.5703125,65605896.5,52677559.75,69637410.75,60122239.04980469,63778561.745507814,-61962290.5703125,-63778561.745507814,-60122239.04980469,10000000,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b100000-head-heavy,500,20000000,,,,,72,100000,head-heavy,sybil-fba,clob-shared-risk,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,capital_consumed_nanos,descriptive,128,128,0,10000,52868927243.25781,52773653931.5,50422589196.25,56699491858.5,52043851447.57207,53667291463.16856,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,capital_reserved_nanos,descriptive,128,128,0,10000,1920000000.0,1920000000.0,1920000000.0,1920000000.0,1920000000.0,1920000000.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,execution_delay_ms,lower,128,128,0,10000,464.25,464.0,462.0,466.0,463.7578125,464.7421875,-464.25,-464.7421875,-463.7578125,250,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,fill_rate_ppm,higher,128,128,0,10000,623121.640625,623587.0,586844.75,665364.5,611859.9326171875,633865.692578125,623121.640625,611859.9326171875,633865.692578125,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,filled_market_coverage_ppm,higher,128,128,0,10000,627495.4765625,625000.0,597222.0,656250.0,618814.9296875,636178.7732421875,627495.4765625,618814.9296875,636178.7732421875,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,filled_trader_quantity_units,higher,128,128,0,10000,164504.1640625,164627.0,154927.0,175656.25,161624.0259765625,167354.7380859375,164504.1640625,161624.0259765625,167354.7380859375,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,maker_filled_quantity_units,higher,128,128,0,10000,164504.1640625,164627.0,154927.0,175656.25,161583.319921875,167308.394140625,164504.1640625,161583.319921875,167308.394140625,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,maker_markout_pnl_nanos,higher,128,128,0,10000,15732338603.742188,15765932226.5,14709359838.25,16889598324.25,15445419157.932423,16022563087.591015,15732338603.742188,15445419157.932423,16022563087.591015,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,maker_pnl_per_filled_share_nanos,higher,128,128,0,10000,65441493.84375,66838750.0,60785262.25,71226694.5,64047905.13164063,66780265.55117188,65441493.84375,64047905.13164063,66780265.55117188,10000000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,natural_trader_surplus_nanos,higher,128,128,0,10000,2557458461.9609375,2576651967.0,1522735938.5,3413294955.0,2279483278.3169923,2841737894.4878907,2557458461.9609375,2279483278.3169923,2841737894.4878907,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,post_window_price_error_nanos,lower,128,128,0,10000,62598834.640625,65231459.5,54638138.0,70642596.75,60906443.29453125,64199613.315820314,-62598834.640625,-64199613.315820314,-60906443.29453125,10000000,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,single_market_executable_coverage_ppm,higher,128,128,0,10000,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-firm-reserve,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,capital_consumed_nanos,descriptive,128,128,0,10000,-3489702029.890625,-3455042115.5,-4445027216.5,-2680478296.25,-3734721482.0898438,-3247897533.2027345,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,execution_delay_ms,lower,128,128,0,10000,464.25,464.0,462.0,466.0,463.7734375,464.7421875,-464.25,-464.7421875,-463.7734375,250,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,fill_rate_ppm,higher,128,128,0,10000,176455.5,174001.5,149057.0,207641.0,168830.7423828125,184155.378515625,176455.5,168830.7423828125,184155.378515625,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,filled_market_coverage_ppm,higher,128,128,0,10000,160807.359375,152778.0,97223.0,208334.0,148003.562109375,173394.1564453125,160807.359375,148003.562109375,173394.1564453125,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,filled_trader_quantity_units,higher,128,128,0,10000,46584.2734375,45936.5,39351.0,54817.25,44553.0521484375,48608.7337890625,46584.2734375,44553.0521484375,48608.7337890625,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,maker_filled_quantity_units,higher,128,128,0,10000,46584.2734375,45936.5,39351.0,54817.25,44558.223828125,48590.1138671875,46584.2734375,44558.223828125,48590.1138671875,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,maker_markout_pnl_nanos,higher,128,128,0,10000,13373940791.242188,13570061917.0,12434868336.75,14510161217.75,13106234501.5,13641346932.278515,13373940791.242188,13106234501.5,13641346932.278515,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,maker_pnl_per_filled_share_nanos,higher,128,128,0,10000,65441493.84375,66838750.0,60785262.25,71226694.5,64056011.93867187,66807040.88769531,65441493.84375,64056011.93867187,66807040.88769531,10000000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,natural_trader_surplus_nanos,higher,128,128,0,10000,-6861237841.5703125,-6735846737.5,-8267787526.75,-5762875089.25,-7190500887.830664,-6534626257.27168,-6861237841.5703125,-7190500887.830664,-6534626257.27168,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,post_window_price_error_nanos,lower,128,128,0,10000,62598834.640625,65231459.5,54638138.0,70642596.75,60938144.23203125,64227184.344335936,-62598834.640625,-64227184.344335936,-60938144.23203125,10000000,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b100000-held-out-shuffled,500,20000000,,,,,72,100000,held-out-shuffled,sybil-fba,clob-shared-risk,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,capital_consumed_nanos,descriptive,128,128,0,10000,48756264308.359375,48786571822.0,46192439850.0,51202450995.25,48115120931.21562,49395640101.74961,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,capital_reserved_nanos,descriptive,128,128,0,10000,1920000000.0,1920000000.0,1920000000.0,1920000000.0,1920000000.0,1920000000.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,execution_delay_ms,lower,128,128,0,10000,463.6953125,464.0,462.0,465.0,463.3359375,464.0703125,-463.6953125,-464.0703125,-463.3359375,250,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,fill_rate_ppm,higher,128,128,0,10000,511239.1796875,512341.5,481410.5,532967.5,505460.537109375,517182.169140625,511239.1796875,505460.537109375,517182.169140625,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,filled_market_coverage_ppm,higher,128,128,0,10000,517903.4921875,513889.0,486111.0,541666.0,511935.6171875,523871.375,517903.4921875,511935.6171875,523871.375,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,filled_trader_quantity_units,higher,128,128,0,10000,184046.171875,184443.0,173307.75,191868.25,181878.8056640625,186177.3916015625,184046.171875,181878.8056640625,186177.3916015625,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,maker_filled_quantity_units,higher,128,128,0,10000,184046.0390625,184443.0,173307.75,191868.25,181926.8541015625,186159.719921875,184046.0390625,181926.8541015625,186159.719921875,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,maker_markout_pnl_nanos,higher,128,128,0,10000,18240834289.960938,18991782940.0,16357660946.75,19674607455.5,17841297157.7959,18639029411.24414,18240834289.960938,17841297157.7959,18639029411.24414,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,maker_pnl_per_filled_share_nanos,higher,128,128,0,10000,66596139.2265625,69457919.0,58979828.25,73387023.5,64783640.35195313,68342347.71757813,66596139.2265625,64783640.35195313,68342347.71757813,10000000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,natural_trader_surplus_nanos,higher,128,128,0,10000,2674918084.203125,1991245777.5,1092374006.25,4115811015.0,2285055275.9765625,3063308148.4833984,2674918084.203125,2285055275.9765625,3063308148.4833984,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,post_window_price_error_nanos,lower,128,128,0,10000,66869415.546875,69716661.5,59383876.25,73588382.0,65075868.41816406,68620508.41757813,-66869415.546875,-68620508.41757813,-65075868.41816406,10000000,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
